median_income,ocean_proximity_NEAR BAY,total_rooms,ocean_proximity_NEAR OCEAN,latitude,ocean_proximity_INLAND
1.5774,False,3127.0,False,40.14,True
4.1958,False,4911.0,True,32.63,False
3.5988,False,4241.0,False,35.61,True
4.7333,False,2750.0,True,33.04,False
4.3333,False,2088.0,False,34.25,False
1.9549,False,3148.0,False,34.2,False
0.536,False,25.0,True,32.75,False
2.6535,False,3231.0,False,33.95,False
1.3889,False,1170.0,False,36.21,True
4.4821,False,1278.0,False,32.76,True
3.2589,False,13670.0,False,37.84,True
7.9168,False,3279.0,False,37.8,False
6.776,False,7010.0,False,34.37,False
3.154,False,3862.0,False,34.03,True
3.1205,False,1689.0,False,33.87,False
2.2423,False,10145.0,False,33.67,False
3.7912,False,10613.0,False,36.69,False
1.7708,False,1026.0,False,33.97,False
3.724,True,8479.0,False,38.14,False
3.2852,False,2126.0,False,33.97,False
3.1375,True,1571.0,False,37.89,False
6.2561,True,1905.0,False,37.74,False
2.1591,False,927.0,False,33.97,False
4.3176,False,3307.0,False,33.97,True
5.2809,False,2268.0,False,36.82,True
3.4868,False,1814.0,False,33.9,False
3.6,False,2267.0,False,34.15,True
5.2815,False,2704.0,False,33.69,False
2.7587,False,2849.0,True,36.97,False
3.3654,False,2754.0,True,39.31,False
6.2778,False,1561.0,False,33.84,False
3.7279,False,1084.0,False,34.05,False
3.5859,False,1677.0,False,33.9,False
5.0866,False,2980.0,False,33.76,False
2.5875,False,2935.0,False,36.23,True
4.875,False,185.0,False,38.31,True
1.7734,False,2660.0,False,33.97,False
4.25,False,284.0,True,33.82,False
2.9881,False,1708.0,True,32.78,False
1.6993,False,1473.0,False,34.15,True
5.2655,False,3109.0,False,33.72,False
7.674,False,1778.0,False,33.86,False
4.0656,False,1950.0,False,32.81,False
3.7949,False,3616.0,False,34.17,True
1.5972,False,1017.0,False,34.07,True
2.5192,False,1150.0,False,39.46,False
5.2578,True,617.0,False,37.79,False
1.625,False,1116.0,False,34.1,False
2.6648,False,1730.0,False,36.4,True
6.1359,False,67.0,False,33.82,False
4.2149,False,2087.0,False,37.36,False
4.1659,True,4869.0,False,37.99,False
9.5823,False,2187.0,False,34.16,False
2.5208,False,1732.0,False,36.54,True
3.5445,False,3710.0,True,37.53,False
1.4007,False,2461.0,False,36.73,True
5.979,False,5166.0,False,33.91,False
7.0778,False,3343.0,False,33.99,False
3.0781,False,439.0,False,39.09,True
1.2667,False,938.0,True,32.54,False
2.3375,False,6932.0,False,36.82,True
5.4287,False,2568.0,True,35.27,False
5.4446,True,1643.0,False,37.81,False
5.3184,False,2220.0,False,34.44,False
2.2,False,908.0,False,39.75,True
3.0199,False,3018.0,False,34.15,False
5.3369,False,2124.0,False,34.15,False
4.0625,True,1970.0,False,37.75,False
3.8542,False,2456.0,True,32.8,False
5.1782,False,1526.0,False,33.84,False
3.7344,False,1107.0,False,33.99,False
2.2132,False,1889.0,False,36.51,True
1.6944,False,3107.0,False,35.5,True
4.1576,False,2460.0,False,37.4,True
3.3889,False,6699.0,False,33.97,False
2.131,False,1091.0,False,34.02,False
3.4183,False,2251.0,False,34.39,True
1.9189,False,1778.0,False,34.06,False
3.185,False,4468.0,False,34.04,False
1.4619,False,2703.0,False,35.6,True
4.6908,False,2386.0,False,33.85,False
2.2105,False,1566.0,False,33.74,False
5.5,False,2477.0,False,34.1,True
4.2679,False,1080.0,False,33.91,False
3.0972,False,832.0,False,34.02,False
4.6406,True,3000.0,False,38.07,False
5.2837,False,1318.0,True,32.81,False
4.526,False,9944.0,False,33.8,False
6.5778,False,2198.0,False,33.97,False
3.37,False,6096.0,True,32.72,False
2.6464,True,2444.0,False,37.69,False
2.5197,False,1010.0,False,33.67,False
0.7591,False,855.0,True,33.74,False
3.8667,False,3756.0,False,32.79,False
1.625,False,1542.0,False,36.97,True
3.0987,False,2339.0,False,33.92,False
4.4545,False,1880.0,False,33.76,False
3.6953,False,1100.0,False,33.82,False
3.1906,False,4132.0,False,33.22,False
5.7676,False,2476.0,False,34.16,False
5.2323,False,2427.0,False,33.13,False
2.5125,True,1560.0,False,37.97,False
1.7788,False,1435.0,False,39.81,True
3.8424,False,1141.0,False,36.75,False
6.1599,False,2415.0,False,33.85,False
6.8088,False,4447.0,False,37.26,False
1.6513,False,441.0,False,33.95,False
5.0795,False,1371.0,False,33.81,False
4.875,False,2558.0,False,33.99,False
3.7315,False,3335.0,False,33.65,False
4.3438,False,1717.0,False,36.3,True
2.6997,True,3108.0,False,37.83,False
2.2993,False,4581.0,False,40.52,True
3.1806,False,856.0,False,38.93,True
2.537,True,2539.0,False,37.87,False
4.125,False,2399.0,False,34.2,False
4.0924,False,1337.0,False,38.17,True
3.3836,False,2750.0,False,34.08,True
1.4583,True,60.0,False,37.98,False
3.625,False,1048.0,False,38.37,True
1.9653,False,2666.0,False,35.13,False
3.25,False,1463.0,False,34.06,False
3.1607,False,1829.0,False,33.99,False
2.7352,True,2239.0,False,37.78,False
5.0096,False,1763.0,False,33.91,False
5.6184,False,3390.0,False,34.24,False
3.1944,False,1613.0,False,34.09,True
2.1538,True,1066.0,False,37.73,False
1.6944,False,919.0,False,40.19,True
3.7054,False,2140.0,True,37.75,False
2.9167,False,1414.0,False,36.34,True
4.3036,False,1818.0,False,33.88,False
5.1312,True,1670.0,False,37.69,False
5.0622,False,2278.0,False,38.56,True
4.4423,False,3415.0,False,37.83,True
5.2129,False,3592.0,False,33.79,False
5.163,False,5203.0,False,33.72,False
4.0375,False,2321.0,False,32.78,True
0.8571,False,44.0,False,32.79,True
3.25,False,2471.0,False,36.08,True
5.5601,False,17032.0,False,37.97,True
4.3929,False,2037.0,False,38.55,True
5.4548,False,782.0,False,34.19,False
3.8625,False,1634.0,True,37.06,False
2.9185,False,1887.0,True,34.21,False
1.2227,False,2283.0,False,40.16,False
4.0609,False,1688.0,False,33.97,False
5.2548,False,1661.0,False,33.85,False
4.1786,False,984.0,False,33.92,False
4.0556,False,2948.0,False,38.67,True
3.5795,False,2263.0,False,37.47,True
3.3269,False,2211.0,False,37.09,True
5.1616,False,4133.0,False,37.54,False
3.5189,False,3057.0,False,40.55,True
6.6783,False,2770.0,False,32.77,False
3.5129,False,1345.0,False,34.05,False
3.3594,False,1323.0,False,34.18,False
4.1302,True,1755.0,False,37.66,False
3.75,False,1998.0,False,34.11,True
4.6167,False,2364.0,False,35.06,False
3.6375,False,2450.0,False,34.16,False
5.9191,False,1383.0,False,38.01,True
2.5417,False,473.0,False,38.01,True
4.419,False,9311.0,True,32.7,False
6.4469,False,227.0,True,36.99,False
2.25,False,1889.0,False,39.22,True
3.8272,False,7709.0,False,38.62,True
2.7292,False,778.0,False,33.9,False
3.775,False,5236.0,False,33.72,True
3.7031,False,4213.0,False,37.81,True
7.6923,True,794.0,False,37.75,False
4.3235,False,2707.0,False,38.61,True
1.8929,False,1615.0,False,34.14,False
1.4413,False,1788.0,False,34.05,False
4.2304,False,2340.0,False,36.85,True
2.0848,False,1501.0,False,34.03,False
4.475,True,1454.0,False,37.94,False
2.8301,True,1699.0,False,37.73,False
2.7321,False,2220.0,False,34.05,True
4.0985,False,2373.0,True,37.75,False
2.5181,False,6758.0,False,34.11,True
3.184,False,4671.0,False,39.39,False
2.3293,False,2164.0,False,36.78,True
4.1083,False,1529.0,False,34.28,True
2.1484,False,2390.0,False,37.33,True
6.019,False,3632.0,False,34.0,False
2.5592,False,1477.0,False,38.52,True
2.6178,False,2465.0,False,34.08,False
3.1571,True,1876.0,False,37.94,False
2.0,False,1403.0,False,33.98,False
4.0815,False,1922.0,False,37.79,True
2.8352,False,3350.0,False,34.14,True
3.1597,False,1372.0,False,34.08,True
3.4063,True,1919.0,False,37.75,False
4.8523,False,1426.0,False,33.96,False
6.6319,False,3109.0,True,33.04,False
5.7104,False,4980.0,False,37.95,True
5.6413,True,2016.0,False,37.44,False
6.0434,False,5929.0,False,34.08,True
5.2415,False,12980.0,False,37.38,False
3.0592,False,1770.0,False,34.07,False
4.075,False,7200.0,False,34.38,False
1.7805,False,4981.0,False,33.72,True
3.6007,False,1631.0,False,34.19,False
3.3889,False,653.0,False,38.89,True
4.2214,False,5548.0,False,35.4,True
4.0234,False,1566.0,False,33.9,False
4.8214,True,1867.0,False,37.54,False
2.035,False,2500.0,False,40.16,True
5.5658,False,2332.0,False,34.17,False
4.8623,False,5210.0,False,34.34,True
2.6875,False,2394.0,False,36.3,True
2.0192,False,1063.0,False,36.94,False
5.3955,False,2355.0,False,37.3,False
6.5704,False,4486.0,False,33.76,False
4.5791,False,6442.0,False,35.36,True
3.1194,False,1884.0,False,33.98,False
2.6923,False,1979.0,False,37.38,True
4.75,False,2806.0,False,38.47,False
5.3538,False,3541.0,True,32.83,False
5.1695,False,17978.0,False,33.89,True
3.8462,False,1969.0,False,34.18,False
2.6964,False,855.0,False,34.05,False
4.2538,False,4379.0,False,34.26,False
3.125,False,1636.0,False,37.04,True
5.0092,False,1330.0,False,37.97,True
4.4595,False,2387.0,True,34.7,False
2.8202,True,4014.0,False,37.78,False
1.6341,False,1010.0,False,33.99,False
1.4688,False,319.0,False,33.99,True
6.2059,False,3844.0,False,34.28,False
3.5671,False,4465.0,False,34.13,True
4.8304,True,2229.0,False,37.77,False
2.7109,False,1073.0,False,33.91,False
1.9732,False,1528.0,False,33.98,False
2.3382,True,2237.0,False,37.97,False
1.3365,True,1291.0,False,37.76,False
4.3472,False,2411.0,False,38.34,False
4.7344,False,1962.0,True,37.56,False
2.2222,True,1517.0,False,37.73,False
5.4351,False,1875.0,False,37.38,False
4.8824,False,1189.0,True,34.3,False
3.6611,False,1996.0,False,34.01,False
2.5386,False,3013.0,False,34.07,False
6.6455,False,1649.0,False,37.31,False
2.6673,False,3208.0,False,34.13,False
1.8191,False,1467.0,False,33.93,False
2.9744,False,1906.0,False,38.26,True
3.8586,False,4055.0,False,34.07,True
3.9792,False,2668.0,False,36.81,True
4.2292,False,1632.0,False,33.95,False
3.5417,False,2443.0,False,38.96,True
2.0043,False,1953.0,False,37.97,True
3.1484,False,1917.0,False,38.57,True
1.5179,False,1420.0,False,34.0,False
5.5968,False,1793.0,False,37.4,False
3.3421,False,2350.0,False,34.08,False
1.7472,False,1075.0,True,32.6,False
2.2708,False,3759.0,False,34.07,False
4.4375,False,828.0,False,37.3,False
3.0187,False,2168.0,True,35.41,False
4.3939,False,14034.0,True,37.5,False
1.8689,False,3087.0,False,38.52,True
7.3658,False,4753.0,False,33.88,False
4.3657,False,5815.0,False,38.44,False
1.676,False,2666.0,False,34.09,False
3.7585,False,3753.0,False,38.58,False
6.58,False,4977.0,False,33.78,False
1.3631,False,2130.0,False,39.1,True
1.808,False,2334.0,False,33.22,False
3.7917,False,620.0,False,33.91,False
4.4875,False,1954.0,False,33.76,True
1.4958,False,1728.0,False,39.09,True
4.1833,False,2606.0,False,37.76,True
3.4722,True,1613.0,False,37.83,False
3.825,False,1545.0,False,37.77,True
2.0353,True,1991.0,False,37.96,False
6.9223,False,7480.0,False,34.2,False
2.3475,True,2326.0,False,37.93,False
7.5,False,2580.0,False,36.85,True
3.1382,False,2731.0,False,37.31,False
2.4861,False,1231.0,False,39.5,True
1.9323,False,1723.0,False,34.05,False
1.815,False,408.0,True,32.73,False
4.1339,False,1797.0,False,34.26,False
6.9081,False,6205.0,False,38.09,False
5.3072,False,2185.0,True,32.58,False
3.0958,False,2720.0,False,33.74,False
1.7708,False,1631.0,False,40.11,True
3.3409,False,332.0,False,33.9,False
3.9647,False,3738.0,False,36.14,False
4.0938,False,1064.0,False,34.04,False
2.7864,False,2323.0,True,34.38,False
5.156,False,1630.0,True,35.27,False
3.6389,True,1051.0,False,38.27,False
4.3103,False,4181.0,False,33.91,False
5.2297,False,2358.0,False,37.35,False
3.0625,False,422.0,True,32.8,False
2.0817,False,1235.0,False,34.01,False
4.51,False,5179.0,False,34.1,False
3.3155,False,3858.0,True,33.43,False
0.7007,False,2548.0,False,33.85,False
4.8988,False,2664.0,False,34.32,False
1.9408,False,2010.0,False,34.04,False
3.7891,False,1684.0,True,33.16,False
2.2019,False,1629.0,False,34.12,True
3.0481,False,4185.0,True,32.78,False
4.0432,False,4910.0,True,36.58,False
2.5833,False,908.0,False,34.1,True
3.9143,False,15309.0,False,38.62,True
1.4028,False,239.0,False,33.93,False
3.1304,False,1271.0,False,34.0,False
5.0787,False,1853.0,False,33.84,False
4.2383,False,2143.0,True,33.17,False
3.6687,True,409.0,False,37.74,False
3.875,False,888.0,False,34.0,False
3.0682,False,2104.0,False,33.94,False
3.2303,False,1583.0,False,33.85,False
4.621,True,3735.0,False,38.0,False
5.7764,False,9659.0,False,33.76,False
3.1284,False,2770.0,False,38.11,True
2.5326,False,2069.0,False,39.12,True
4.1429,False,2370.0,False,34.08,False
1.6389,False,1097.0,False,33.64,False
2.9072,False,12526.0,False,34.54,True
8.3935,True,4385.0,False,37.96,False
3.4527,False,2020.0,True,32.78,False
2.981,False,3506.0,True,32.71,False
2.5962,False,733.0,False,34.05,False
6.1898,False,4055.0,False,33.95,False
2.2083,False,1452.0,False,39.21,True
6.0829,False,8562.0,False,33.88,False
3.5938,False,1636.0,False,33.9,False
6.9754,False,9959.0,False,34.04,False
4.5053,False,2675.0,False,33.89,False
2.425,False,3659.0,False,39.4,True
7.5839,False,984.0,False,33.95,False
2.0575,False,2534.0,False,35.41,True
2.6402,False,912.0,False,34.03,False
6.3178,False,2635.0,False,37.23,False
6.1183,True,135.0,False,37.82,False
4.5,False,1299.0,False,37.3,False
1.5227,False,167.0,False,34.0,False
2.6513,False,2508.0,False,35.37,True
3.2462,True,4296.0,False,37.97,False
2.5978,False,4822.0,False,33.83,False
2.7083,False,2050.0,False,40.93,True
2.9803,False,2110.0,False,33.87,False
1.825,False,1220.0,True,32.71,False
3.6027,False,3722.0,False,32.87,False
2.8667,False,2230.0,False,34.11,False
1.5909,False,1513.0,False,36.31,True
4.8661,False,3459.0,False,38.64,True
3.5551,False,3120.0,False,37.03,True
4.5833,False,1420.0,False,33.87,False
2.5625,False,2791.0,False,39.31,True
3.5644,False,2421.0,False,33.88,False
3.1821,False,11810.0,False,34.44,True
3.9625,False,3637.0,False,37.34,False
2.875,False,3688.0,False,32.82,False
4.0208,True,3021.0,False,37.78,False
4.1293,False,1629.0,False,32.87,True
5.49,False,7468.0,True,33.45,False
4.0862,False,1488.0,True,32.74,False
1.0714,False,1243.0,False,34.05,False
1.9495,False,2574.0,False,34.08,False
7.3356,False,1851.0,False,33.89,False
3.5603,False,2050.0,False,34.09,False
10.1299,False,1788.0,False,33.84,False
2.6,False,1912.0,False,34.02,False
4.3047,False,2676.0,False,34.3,False
2.1587,False,3762.0,False,33.95,False
4.125,False,1530.0,False,33.91,False
4.0,True,2342.0,False,37.97,False
1.55,False,948.0,True,33.79,False
1.5294,False,1340.0,False,33.96,False
4.3269,False,1461.0,False,33.8,False
3.9265,True,3119.0,False,38.0,False
3.4191,False,444.0,False,39.73,True
4.75,False,2277.0,False,37.53,False
5.2742,False,1853.0,True,32.98,False
2.7697,False,2080.0,False,38.52,True
3.2937,False,1851.0,False,36.77,False
5.2452,False,2915.0,False,38.25,False
4.1875,True,1994.0,False,37.4,False
4.642,False,6306.0,False,34.15,False
2.3935,False,1562.0,False,33.92,False
2.5213,False,1706.0,False,34.09,False
2.7301,False,3431.0,False,35.13,False
2.375,False,2.0,False,35.21,True
2.8833,False,2427.0,False,37.47,True
1.7568,False,1334.0,False,38.57,True
6.0824,True,14014.0,False,37.52,False
2.5043,True,1257.0,False,37.75,False
3.125,False,1021.0,False,33.84,False
8.1125,False,8879.0,False,34.28,False
3.0757,True,2018.0,False,37.8,False
1.5595,False,9482.0,False,33.82,True
3.1574,False,3266.0,False,36.32,True
7.4787,False,6499.0,True,37.5,False
4.2283,False,1846.0,True,34.4,False
5.0,False,5454.0,False,34.22,True
2.1029,False,800.0,False,38.69,True
4.525,False,404.0,False,37.98,True
2.1439,False,3804.0,False,36.77,True
5.0544,False,2644.0,False,38.24,False
2.2083,False,1175.0,False,34.21,True
2.6477,False,671.0,False,35.13,True
8.7603,False,2464.0,False,33.72,False
4.375,False,4137.0,False,32.75,False
5.7368,False,2370.0,False,33.79,False
0.8012,True,856.0,False,37.75,False
0.9817,False,1165.0,False,34.0,False
3.7361,False,1570.0,False,33.94,False
4.2679,False,863.0,False,36.94,True
4.119,False,2685.0,False,33.86,False
6.4288,False,2676.0,False,34.2,True
1.51,False,5293.0,False,34.1,False
6.4328,False,2413.0,False,37.23,False
2.7262,False,2735.0,False,38.36,True
5.8642,False,1522.0,False,37.04,False
6.1333,False,1629.0,False,33.97,False
5.6629,False,1213.0,False,34.2,True
4.6667,False,18767.0,False,33.97,True
3.1049,False,7399.0,False,33.78,False
3.0893,False,1645.0,False,33.88,False
9.1541,False,2414.0,False,33.96,False
5.0796,False,2720.0,False,34.19,False
6.2319,False,6531.0,False,34.01,False
3.0833,False,1435.0,False,33.74,False
2.9054,False,2073.0,False,33.99,False
4.1023,False,2019.0,True,33.83,False
2.2031,False,1774.0,False,33.95,False
2.2883,False,3557.0,False,38.14,True
3.4868,True,3410.0,False,37.4,False
2.3403,False,2263.0,False,39.77,True
2.1583,False,1841.0,False,37.95,True
6.0097,False,1290.0,False,34.45,False
2.2847,False,815.0,False,34.01,False
3.2639,False,589.0,False,40.57,True
6.0889,False,5507.0,False,37.23,False
4.5743,False,4603.0,False,33.93,False
3.8864,False,1493.0,False,34.04,False
2.2132,False,1334.0,False,40.17,True
6.5587,False,2298.0,False,34.12,True
2.7375,False,8948.0,False,34.25,True
2.2652,False,4443.0,False,34.17,False
2.6036,False,2559.0,False,34.25,False
2.5694,False,984.0,False,34.43,False
1.7132,False,1551.0,False,36.69,True
5.5,False,2429.0,False,37.27,False
2.515,False,1500.0,False,38.14,True
1.4937,False,1490.0,False,36.61,True
3.085,False,1880.0,False,34.07,False
1.8625,False,637.0,False,34.06,False
3.2778,False,1251.0,True,33.8,False
3.7917,False,1703.0,False,34.39,True
2.8323,False,4164.0,False,35.17,True
3.0,False,2248.0,False,34.08,False
2.875,False,1949.0,False,34.96,False
2.2292,False,2899.0,False,37.51,True
3.1814,False,1868.0,False,36.83,True
1.8694,False,3319.0,False,41.73,True
1.9286,False,3665.0,True,34.29,False
5.5102,False,12480.0,False,33.0,False
2.5733,False,2945.0,False,36.32,True
4.5398,True,2175.0,False,37.86,False
4.2061,False,1105.0,False,37.36,False
5.1321,True,4247.0,False,37.55,False
2.1422,False,1573.0,False,32.81,False
3.4028,False,2687.0,False,37.37,False
8.0137,False,30405.0,True,34.16,False
4.3194,False,1730.0,True,37.91,False
4.1528,False,2638.0,False,36.76,True
2.483,False,364.0,True,37.71,False
3.9464,False,2245.0,False,34.87,True
2.625,False,1484.0,False,37.96,True
3.209,False,5039.0,True,33.14,False
3.8259,True,1160.0,False,37.64,False
5.2043,False,3253.0,False,35.64,True
2.345,False,715.0,False,34.06,False
2.0549,False,1625.0,False,38.57,True
4.1316,False,1837.0,False,34.44,False
3.9107,False,3361.0,False,33.75,False
4.7946,False,10281.0,False,33.82,False
5.7457,False,3326.0,False,33.89,False
3.0437,False,1054.0,False,36.42,False
2.5652,False,1887.0,False,37.32,False
2.693,False,4142.0,True,32.75,False
4.3523,False,1697.0,False,32.99,True
3.1827,False,888.0,False,34.04,False
0.9365,False,1942.0,False,37.96,True
1.6667,False,1211.0,False,34.83,True
3.3438,False,1161.0,False,33.69,False
3.5772,False,1432.0,False,33.91,False
6.3688,False,2180.0,False,34.24,False
3.0233,True,3959.0,False,37.82,False
2.3611,False,177.0,False,34.07,False
1.2813,False,900.0,False,38.56,True
7.309,False,426.0,False,37.44,False
3.0724,False,173.0,False,33.98,False
2.6218,False,3677.0,False,36.31,True
3.4583,False,2265.0,False,33.84,False
2.2216,False,2005.0,False,37.93,True
4.8686,False,8207.0,False,33.85,True
5.5205,False,5094.0,False,38.8,True
5.5405,False,1852.0,False,36.82,True
4.6,True,2144.0,False,38.01,False
3.5481,False,1005.0,False,34.13,True
4.1181,False,878.0,False,34.21,False
2.5313,False,720.0,False,39.33,True
1.6625,False,1309.0,False,33.94,False
5.0862,False,790.0,False,38.43,True
4.3667,False,2519.0,False,34.07,False
2.8417,False,1875.0,False,33.99,False
2.5955,False,2345.0,False,34.04,False
2.3594,False,1536.0,False,39.32,True
2.1513,False,1056.0,False,37.98,True
4.2333,False,2590.0,False,33.92,False
3.0521,True,1560.0,False,37.47,False
4.5221,False,1617.0,False,37.22,False
7.1366,False,506.0,True,37.15,False
5.305,False,7748.0,False,34.4,False
1.9453,False,495.0,False,33.94,False
2.0764,False,2631.0,False,34.03,False
4.0781,True,1474.0,False,37.73,False
4.1742,False,2172.0,True,32.78,False
4.3098,True,859.0,False,37.77,False
1.6611,False,2010.0,False,33.98,False
4.1264,False,6248.0,False,33.95,True
2.6019,False,1524.0,True,34.42,False
2.3536,False,1809.0,False,34.05,False
4.2204,False,4168.0,True,32.63,False
3.6625,False,5477.0,False,34.39,False
5.5277,False,2492.0,True,32.84,False
3.5497,False,8389.0,False,34.26,False
2.3682,False,3477.0,False,34.09,True
2.6298,False,1625.0,False,33.93,False
4.6354,False,735.0,True,32.74,False
2.7284,False,3580.0,False,38.27,True
2.4605,False,1539.0,False,34.01,False
5.3478,False,3602.0,False,36.83,True
6.8538,True,1791.0,False,37.83,False
2.5966,False,885.0,True,34.65,False
4.8611,False,1818.0,True,37.09,False
4.2263,False,5675.0,False,33.94,True
2.3352,True,1995.0,False,37.93,False
5.4496,True,3073.0,False,37.99,False
5.0767,False,3160.0,True,34.44,False
1.0962,False,1281.0,False,36.19,True
4.1656,False,3891.0,False,34.15,False
1.6156,False,1140.0,True,32.72,False
3.3214,False,1949.0,False,34.04,False
6.3516,False,1361.0,False,34.01,False
2.2254,False,2451.0,False,37.8,True
3.2596,False,1410.0,False,34.11,True
4.2083,True,1927.0,False,37.47,False
5.1795,False,1530.0,False,33.82,False
2.1287,True,2515.0,False,37.93,False
2.1058,False,1098.0,False,34.05,False
3.4327,False,728.0,True,36.62,False
3.8,False,715.0,False,34.21,False
1.2668,False,1245.0,True,32.72,False
3.0833,False,2103.0,False,38.69,True
8.039,True,10212.0,False,37.93,False
2.5288,False,3705.0,False,36.98,True
6.077,False,1973.0,False,33.88,False
3.9185,False,1875.0,False,39.05,True
2.2577,False,2929.0,False,34.06,False
2.0147,False,1835.0,True,33.18,False
2.1944,False,1626.0,False,33.93,False
4.0985,False,2562.0,False,33.94,False
5.5,False,2114.0,False,32.77,False
2.5179,False,1898.0,False,33.93,False
3.0536,False,1058.0,False,34.05,False
4.1667,False,1527.0,False,34.09,False
5.5085,False,3299.0,False,33.63,False
8.7835,False,2405.0,False,34.19,True
3.1406,False,1667.0,False,34.05,False
1.4464,False,315.0,False,37.65,True
3.7617,False,2246.0,False,38.47,False
2.3804,False,1301.0,False,33.86,False
8.284,False,2487.0,False,33.67,False
2.3357,True,1252.0,False,37.67,False
2.2027,False,3088.0,False,33.88,False
4.5938,False,1089.0,False,36.74,True
4.8571,False,1773.0,False,37.67,True
4.7861,False,2518.0,False,33.91,False
3.7286,False,3920.0,False,34.13,True
4.0221,False,1256.0,False,36.3,True
5.7049,False,1561.0,False,34.66,True
2.5068,False,6607.0,False,33.86,False
1.3696,False,505.0,False,37.65,True
2.075,False,2412.0,False,34.01,False
3.9375,False,265.0,False,34.0,False
5.1696,True,2269.0,False,37.89,False
1.7727,False,1434.0,False,39.44,True
6.4858,False,5241.0,False,33.68,False
2.9511,False,881.0,False,34.19,False
5.5435,False,432.0,False,38.35,True
2.15,False,2631.0,False,34.02,False
0.957,False,661.0,True,40.8,False
3.6488,False,3244.0,False,34.02,False
3.2289,False,4617.0,False,34.22,False
2.2303,False,1864.0,False,33.97,False
3.2465,False,1863.0,False,33.79,False
2.293,False,3257.0,False,36.78,True
1.8242,False,1865.0,False,33.99,False
3.3594,False,7803.0,False,34.07,False
6.1684,False,4780.0,False,37.15,False
4.2296,False,2281.0,True,32.8,False
5.5429,False,3275.0,False,37.38,False
2.3125,False,2169.0,False,33.94,False
4.5568,False,2213.0,False,38.65,True
3.6359,False,2824.0,False,34.08,True
1.76,False,1572.0,False,37.3,True
3.176,False,2719.0,False,35.59,True
3.175,False,1165.0,True,32.74,False
2.4207,False,1902.0,False,37.32,False
2.1705,False,462.0,False,39.5,True
5.2292,False,3367.0,False,34.11,False
2.3049,False,2054.0,False,34.06,True
2.6618,False,2244.0,False,33.77,False
4.2059,False,2025.0,True,33.73,False
2.6392,True,3587.0,False,37.78,False
3.1458,False,1629.0,True,32.81,False
4.4167,False,1161.0,False,33.9,False
6.1593,True,1125.0,False,37.89,False
6.8654,False,1147.0,False,37.66,True
4.6635,True,1784.0,False,37.64,False
3.5465,False,3008.0,False,33.84,False
2.0458,False,2221.0,False,39.78,True
4.7361,False,1308.0,False,33.88,False
3.8893,False,3025.0,False,37.26,False
3.3333,False,724.0,False,36.62,False
3.9205,False,2044.0,True,37.75,False
1.7083,False,812.0,False,34.83,True
1.425,False,244.0,False,37.63,True
3.1923,False,1611.0,False,34.18,False
4.3512,False,3956.0,False,33.76,False
3.1729,False,2923.0,False,34.14,True
1.8176,False,2696.0,False,38.62,True
